index,prob,file,full_path,commit,project,type,reason
245,0.6159766912,server/src/main/java/org/elasticsearch/search/aggregations/AggregationBuilder.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/AggregationBuilder.java,ea5df51b910bbfe41c914b12bfa1854648262573,elasticsearch,,
246,0.3748853207,src/main/java/com/minecolonies/coremod/entity/ai/citizen/enchanter/EntityAIWorkEnchanter.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/entity/ai/citizen/enchanter/EntityAIWorkEnchanter.java,0334ab54ce62bf95e50ca5b66fbf9cdcec3813c3,minecolonies,,
247,0.4371470213,x-pack/plugin/sql/src/main/java/org/elasticsearch/xpack/sql/expression/function/scalar/datetime/Year.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/x-pack/plugin/sql/src/main/java/org/elasticsearch/xpack/sql/expression/function/scalar/datetime/Year.java,af456dcc318f90db53be4f64ccd737f5fe420375,elasticsearch,,
248,0.4607723653,dev/com.ibm.ws.microprofile.config.1.4/src/com/ibm/ws/microprofile/config14/impl/Config14BuilderImpl.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/open-liberty/dev/com.ibm.ws.microprofile.config.1.4/src/com/ibm/ws/microprofile/config14/impl/Config14BuilderImpl.java,532978d35db3444bea75e3d646d96a09f5961203,open-liberty,,
249,0.4792456329,src/main/java/net/openhft/chronicle/network/NetworkContext.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Chronicle-Network/src/main/java/net/openhft/chronicle/network/NetworkContext.java,b3e2761b12e28108c36406feffdf3a1c99e1df95,Chronicle-Network,,
250,0.5377321243,projects/com.oracle.truffle.llvm.runtime/src/com/oracle/truffle/llvm/runtime/vector/LLVMPointerVector.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/sulong/projects/com.oracle.truffle.llvm.runtime/src/com/oracle/truffle/llvm/runtime/vector/LLVMPointerVector.java,b87716c4e09fe758d95821e468556d2b989fe4c3|07b290419c068ece50d88086862f3d083ce2ed4b,sulong,,
251,0.4641571343,core/server/common/src/main/java/alluxio/master/journal/JournalEntryIterable.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/alluxio/core/server/common/src/main/java/alluxio/master/journal/JournalEntryIterable.java,58c24eb80baca6c2f4efbb9fb7349fd80c1d3c0a|301dc2f83cddc75ce35c4b4bd05e3be857580d27,alluxio,,
252,0.6159766912,server/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/TermsAggregatorFactory.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/TermsAggregatorFactory.java,ea5df51b910bbfe41c914b12bfa1854648262573,elasticsearch,,
253,0.5898774266,server/src/main/java/org/elasticsearch/snapshots/SnapshotShardsService.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/snapshots/SnapshotShardsService.java,26fd9449aaf34f8ff918eb9ab37c706a04c10608|60b8a5dabab8c8268943119c8c35a73ab2744af3|a80559a8fd0594db0f99fae91d4594018771c90a,elasticsearch,,
254,0.4984401464,src/main/java/org/opentripplanner/routing/StopTimesHelper.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/OpenTripPlanner/src/main/java/org/opentripplanner/routing/StopTimesHelper.java,67617ca5b74d85bb0ec489e33dc704e1188e4d3a,OpenTripPlanner,,
255,0.947349906,xchange-examples/src/main/java/org/knowm/xchange/examples/independentreserve/marketdata/DepthDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/independentreserve/marketdata/DepthDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
256,0.3100033998,modules/lang-expression/src/main/java/org/elasticsearch/script/expression/GeoLongitudeValueSource.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/modules/lang-expression/src/main/java/org/elasticsearch/script/expression/GeoLongitudeValueSource.java,25a0addb17d8d5f20cf951218b10c05151ce694a|eeab09891e91f215157649a43effdca6fb380313,elasticsearch,,
257,0.5901433229,server/src/main/java/org/elasticsearch/action/get/TransportGetAction.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/action/get/TransportGetAction.java,8c51fc7e2d35d3edb301e35d4bbb23e7030b1654,elasticsearch,,
258,0.8497392535,xchange-cryptowatch/src/main/java/org/knowm/xchange/cryptowatch/CryptowatchExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-cryptowatch/src/main/java/org/knowm/xchange/cryptowatch/CryptowatchExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
259,0.7697113138,xchange-examples/src/main/java/org/knowm/xchange/examples/zaif/market/ZaifMarketDataDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/zaif/market/ZaifMarketDataDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
260,0.5237286091,resolver-dns/src/main/java/io/netty/resolver/dns/UnixResolverDnsServerAddressStreamProvider.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/resolver-dns/src/main/java/io/netty/resolver/dns/UnixResolverDnsServerAddressStreamProvider.java,118e1c66dca37982057975530e9b9e9b04f8cce2|15fa45a84b103c38c8c4c3235f594b382fd5d8f9,netty,,
261,0.4803913488,src/ext/java/org/opentripplanner/ext/transmodelapi/model/stop/StopPlaceType.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/OpenTripPlanner/src/ext/java/org/opentripplanner/ext/transmodelapi/model/stop/StopPlaceType.java,67617ca5b74d85bb0ec489e33dc704e1188e4d3a,OpenTripPlanner,,
262,0.5060164332,src/main/java/com/minecolonies/coremod/colony/colonyEvents/raidEvents/HordeRaidEvent.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/colony/colonyEvents/raidEvents/HordeRaidEvent.java,804edfc042ef93318d47894c17fe16edd9d57c15|e5643a8acab911b5fefd17effe08795d1f09ab01,minecolonies,,
263,0.4723127484,src/main/java/mekanism/common/lib/multiblock/MultiblockManager.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/lib/multiblock/MultiblockManager.java,aad742f61efe30bd3856c8bddbd4fac3b46c96f4,Mekanism,,
264,0.5229207873,sdk/cosmos/azure-cosmos-benchmark/src/main/java/com/azure/cosmos/benchmark/AsyncBenchmark.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/cosmos/azure-cosmos-benchmark/src/main/java/com/azure/cosmos/benchmark/AsyncBenchmark.java,5e3fa77e2721545e0a0a11f26093c635abe6bd34|4becfc24f9a0b94af038c2ab9ec8f201a88a0ea6,azure-sdk-for-java,,
265,0.6624802351,services/autofill/java/com/android/server/autofill/AutofillManagerService.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/services/autofill/java/com/android/server/autofill/AutofillManagerService.java,44f3ee4c206adc99d7d44728cce1c74eccc7f2cd,platform_frameworks_base,,
266,0.492549926,core/server/common/src/main/java/alluxio/master/BackupManager.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/alluxio/core/server/common/src/main/java/alluxio/master/BackupManager.java,58c24eb80baca6c2f4efbb9fb7349fd80c1d3c0a|301dc2f83cddc75ce35c4b4bd05e3be857580d27,alluxio,,
267,0.4700077507,src/ext/java/org/opentripplanner/ext/siri/SiriAlertsUpdateHandler.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/OpenTripPlanner/src/ext/java/org/opentripplanner/ext/siri/SiriAlertsUpdateHandler.java,67617ca5b74d85bb0ec489e33dc704e1188e4d3a,OpenTripPlanner,,
268,0.469191134,src/main/java/mekanism/common/util/FluidUtils.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/util/FluidUtils.java,255ca9d099f550b6de116f5598d75e5e4ef4f8e3,Mekanism,,
269,0.5589237213,src/main/java/com/google/devtools/build/lib/query2/QueryEnvironmentFactory.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/bazel/src/main/java/com/google/devtools/build/lib/query2/QueryEnvironmentFactory.java,a3652a33420498830b6363d9e18b6ca6f0522318,bazel,,
270,0.553234458,server/src/main/java/org/elasticsearch/search/aggregations/bucket/SingleBucketAggregator.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/bucket/SingleBucketAggregator.java,407101c39b7936c11ddc8470c11c373e0c134b52|4accedd01338c8cb22d9519733e118caa9ab926d,elasticsearch,,
271,0.4867774248,src/ext/java/org/opentripplanner/ext/siri/SiriTimetableSnapshotSource.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/OpenTripPlanner/src/ext/java/org/opentripplanner/ext/siri/SiriTimetableSnapshotSource.java,67617ca5b74d85bb0ec489e33dc704e1188e4d3a,OpenTripPlanner,,
272,0.8617206812,xchange-binance/src/main/java/org/knowm/xchange/binance/BinanceExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-binance/src/main/java/org/knowm/xchange/binance/BinanceExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
273,0.6173406243,core/java/android/widget/AutoCompleteTextView.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/core/java/android/widget/AutoCompleteTextView.java,484d4afc92cc1a1d58b601f7ad14d63781231b55,platform_frameworks_base,,
274,0.5350898083,src/main/java/mekanism/common/util/FluidUtils.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/util/FluidUtils.java,255ca9d099f550b6de116f5598d75e5e4ef4f8e3,Mekanism,,
275,0.950561583,xchange-examples/src/main/java/org/knowm/xchange/examples/cryptopia/marketdata/TradesDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/cryptopia/marketdata/TradesDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
276,0.3345778883,src/api/java/com/minecolonies/api/util/SoundUtils.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/api/java/com/minecolonies/api/util/SoundUtils.java,0495c9bf0aa3cd69730d23eb6465c1b85426e1db,minecolonies,,
277,0.5343077183,src/main/java/net/dv8tion/jda/internal/JDAImpl.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/JDA/src/main/java/net/dv8tion/jda/internal/JDAImpl.java,fe8e8bda2a77f554db9ab86f537754c654f7f57e,JDA,,
278,0.3833938241,services/backup/java/com/android/server/backup/fullbackup/PerformAdbBackupTask.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/services/backup/java/com/android/server/backup/fullbackup/PerformAdbBackupTask.java,09589d0073af9ff4d362482efc2d866322889901,platform_frameworks_base,,
279,0.5535106851,querydsl-sql-codegen/src/main/java/com/querydsl/sql/codegen/support/TypeMapping.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/querydsl/querydsl-sql-codegen/src/main/java/com/querydsl/sql/codegen/support/TypeMapping.java,9f859bacccc3de0c87b3a298e8fd95022965429a,querydsl,,
280,0.9600442052,xchange-coinbene/src/main/java/org/knowm/xchange/coinbene/CoinbeneExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-coinbene/src/main/java/org/knowm/xchange/coinbene/CoinbeneExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
281,0.4811127186,webfx-framework/webfx-framework-feature-controls/webfx-framework-client-util/src/main/java/webfx/framework/client/ui/util/layout/LayoutUtil.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/webfx/webfx-framework/webfx-framework-feature-controls/webfx-framework-client-util/src/main/java/webfx/framework/client/ui/util/layout/LayoutUtil.java,c241aa134be0f744b213ab4380ff70a25dd25533,webfx,,
282,0.6676234758,xchange-examples/src/main/java/org/knowm/xchange/examples/therock/marketdata/TheRockMarketDataDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/therock/marketdata/TheRockMarketDataDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
283,0.4735591186,core/server/master/src/main/java/alluxio/underfs/MasterUfsManager.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/alluxio/core/server/master/src/main/java/alluxio/underfs/MasterUfsManager.java,58c24eb80baca6c2f4efbb9fb7349fd80c1d3c0a,alluxio,,
284,0.4779632092,structr-rest/src/main/java/org/structr/rest/resource/TypedIdResource.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/structr/structr-rest/src/main/java/org/structr/rest/resource/TypedIdResource.java,aafc2fd8a519296d996bb58c4c953235540c23a0,structr,,
285,0.4814777076,core/java/android/app/SystemServiceRegistry.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/core/java/android/app/SystemServiceRegistry.java,1df32c5e5c923e05724874d9ba3da2b7ba1d352e,platform_frameworks_base,,
286,0.4962359071,buffer/src/main/java/io/netty/buffer/AbstractByteBuf.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/buffer/src/main/java/io/netty/buffer/AbstractByteBuf.java,162e59848ad1801ab26e501c3c93ee08e83f5065|7f86f90646f7a88a56c9a7223440915f2517acdb,netty,,
287,0.6159766912,server/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/AutoDateHistogramAggregatorSupplier.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/AutoDateHistogramAggregatorSupplier.java,a29d3515a2772050a08a31a4d23944089cb9f67d,elasticsearch,,
288,0.5343077183,src/main/java/net/dv8tion/jda/internal/audio/AudioWebSocket.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/JDA/src/main/java/net/dv8tion/jda/internal/audio/AudioWebSocket.java,fe8e8bda2a77f554db9ab86f537754c654f7f57e,JDA,,
289,0.6159766912,server/src/main/java/org/elasticsearch/search/aggregations/bucket/geogrid/GeoTileGridAggregatorFactory.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/bucket/geogrid/GeoTileGridAggregatorFactory.java,a29d3515a2772050a08a31a4d23944089cb9f67d,elasticsearch,,
290,0.469191134,src/main/java/mekanism/common/util/ChemicalUtil.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/util/ChemicalUtil.java,255ca9d099f550b6de116f5598d75e5e4ef4f8e3,Mekanism,,
291,0.9612217546,xchange-coinmate/src/main/java/org/knowm/xchange/coinmate/CoinmateExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-coinmate/src/main/java/org/knowm/xchange/coinmate/CoinmateExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
292,0.4697972834,microbench/src/main/java/io/netty/microbench/buffer/ByteBufUtilBenchmark.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/microbench/src/main/java/io/netty/microbench/buffer/ByteBufUtilBenchmark.java,162e59848ad1801ab26e501c3c93ee08e83f5065|7f86f90646f7a88a56c9a7223440915f2517acdb,netty,,
293,0.4723606706,x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/security/authz/accesscontrol/DocumentSubsetBitsetCache.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/security/authz/accesscontrol/DocumentSubsetBitsetCache.java,90ba77951a2cbeb30979490cf3aa7cb42296526b,elasticsearch,,
294,0.5529134274,xchange-examples/src/main/java/org/knowm/xchange/examples/yobit/marketdata/YoBitTradeDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/yobit/marketdata/YoBitTradeDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
295,0.507671535,sdk/textanalytics/azure-ai-textanalytics/src/main/java/com/azure/ai/textanalytics/RecognizeLinkedEntityAsyncClient.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/textanalytics/azure-ai-textanalytics/src/main/java/com/azure/ai/textanalytics/RecognizeLinkedEntityAsyncClient.java,6163d2c0601c83dc124aa3ec374a2e134974a1e0,azure-sdk-for-java,,
296,0.4884745181,plugins/org.jkiss.dbeaver.ext.oracle/src/org/jkiss/dbeaver/ext/oracle/model/OracleSchema.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/dbeaver/plugins/org.jkiss.dbeaver.ext.oracle/src/org/jkiss/dbeaver/ext/oracle/model/OracleSchema.java,7a45ffef9ec4f44f30dce10274c0ae6c10d230e5|37ec39ff51c4e81249bc69be90ff9b8b4435977b|a49c960098f2b67cff80a956f4705c7c289b61b9,dbeaver,,
297,0.6159766912,server/src/main/java/org/elasticsearch/search/aggregations/bucket/adjacency/AdjacencyMatrixAggregatorFactory.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/bucket/adjacency/AdjacencyMatrixAggregatorFactory.java,ea5df51b910bbfe41c914b12bfa1854648262573,elasticsearch,,
298,0.8817991018,xchange-examples/src/main/java/org/knowm/xchange/examples/cryptonit2/marketdata/TradesDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/cryptonit2/marketdata/TradesDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
299,0.5819123983,core/java/android/view/accessibility/AccessibilityInteractionClient.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/core/java/android/view/accessibility/AccessibilityInteractionClient.java,e135e2e4e6d535e5b60161aa2a9da12b59808576,platform_frameworks_base,,
300,0.5355615507,sdk/cosmos/azure-cosmos/src/main/java/com/azure/cosmos/implementation/directconnectivity/StoreResponse.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/cosmos/azure-cosmos/src/main/java/com/azure/cosmos/implementation/directconnectivity/StoreResponse.java,36a1f2432221adf91a65334ed03dc5756fa71d1e,azure-sdk-for-java,,
301,0.4879116714,spring-core/src/main/java/org/springframework/core/annotation/AnnotationsScanner.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/spring-framework/spring-core/src/main/java/org/springframework/core/annotation/AnnotationsScanner.java,650cbeee1433aa38619691946c316d9d03a6512d,spring-framework,,
302,0.4621114135,src/main/java/org/olat/gui/control/UserToolsMenuController.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/openolat/src/main/java/org/olat/gui/control/UserToolsMenuController.java,b089e9db9c1e51683c72701ff165efe226809449,openolat,,
303,0.5734565884,xchange-examples/src/main/java/org/knowm/xchange/examples/bitcoinium/BitcoiniumRealtimeTickerDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/bitcoinium/BitcoiniumRealtimeTickerDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
304,0.4928806722,src/main/java/net/openhft/chronicle/network/ConnectionStrategy.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Chronicle-Network/src/main/java/net/openhft/chronicle/network/ConnectionStrategy.java,b3e2761b12e28108c36406feffdf3a1c99e1df95,Chronicle-Network,,
305,0.4569106996,spring-aop/src/main/java/org/springframework/aop/framework/JdkDynamicAopProxy.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/spring-framework/spring-aop/src/main/java/org/springframework/aop/framework/JdkDynamicAopProxy.java,a0336604251a93c48b24246a9713e6c6d37a9009,spring-framework,,
306,0.6159766912,server/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/SignificantTermsAggregatorSupplier.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/SignificantTermsAggregatorSupplier.java,a29d3515a2772050a08a31a4d23944089cb9f67d,elasticsearch,,
307,0.4713426857,src/main/java/mekanism/common/lib/multiblock/FormationProtocol.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/lib/multiblock/FormationProtocol.java,ee83cb142fc4c341750300a0e651cf79058a652b,Mekanism,,
308,0.7403299809,x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/ml/inference/trainedmodel/ensemble/Ensemble.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/ml/inference/trainedmodel/ensemble/Ensemble.java,9666a895f766fd73ff244a75c85f4c41b83f03d6|78fcd0581d2981b48dfac5c63047e7fd14a248e8,elasticsearch,,
309,0.5277218223,core/src/main/java/org/nextprot/api/core/service/StatementAnnotationBuilder.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/nextprot-api/core/src/main/java/org/nextprot/api/core/service/StatementAnnotationBuilder.java,ff6c46b48c4372b555e293f4d3a663b4962389b7,nextprot-api,,
310,0.5901433229,server/src/main/java/org/elasticsearch/index/shard/IndexShard.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/index/shard/IndexShard.java,2fa6448a15b9c65a6797c4f945a29b518ef499f3|8c51fc7e2d35d3edb301e35d4bbb23e7030b1654,elasticsearch,,
311,0.6159766912,server/src/main/java/org/elasticsearch/search/aggregations/metrics/TopHitsAggregatorFactory.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/metrics/TopHitsAggregatorFactory.java,a29d3515a2772050a08a31a4d23944089cb9f67d,elasticsearch,,
312,0.5421974659,sdk/cosmos/azure-cosmos/src/main/java/com/azure/cosmos/implementation/directconnectivity/StoreResult.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/cosmos/azure-cosmos/src/main/java/com/azure/cosmos/implementation/directconnectivity/StoreResult.java,36a1f2432221adf91a65334ed03dc5756fa71d1e|41eee27d3876a7cc5ef570d1fd348e43a234ca6a,azure-sdk-for-java,,
313,0.5069803596,webanno-brat/src/main/java/de/tudarmstadt/ukp/clarin/webanno/brat/annotation/BratAnnotationEditor.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/webanno/webanno-brat/src/main/java/de/tudarmstadt/ukp/clarin/webanno/brat/annotation/BratAnnotationEditor.java,492f46bc5e4dc5afc35ec01aa0bcd02fef992dee,webanno,,
314,0.9543074965,xchange-btcturk/src/main/java/org/knowm/xchange/btcturk/BTCTurkExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-btcturk/src/main/java/org/knowm/xchange/btcturk/BTCTurkExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
315,0.480952607,src/main/java/org/olat/core/commons/services/video/MovieService.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/openolat/src/main/java/org/olat/core/commons/services/video/MovieService.java,59a53774625ddc7c203f83582ce41f1f02dd243b,openolat,,
316,0.5353258252,src/main/java/mekanism/common/tile/transmitter/TileEntityMechanicalPipe.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/tile/transmitter/TileEntityMechanicalPipe.java,adc9a6feaacfd4a87a9aab759ebbf19e01bb30a9|255ca9d099f550b6de116f5598d75e5e4ef4f8e3,Mekanism,,
317,0.6159766912,server/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/SignificantTermsAggregatorFactory.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/bucket/terms/SignificantTermsAggregatorFactory.java,a29d3515a2772050a08a31a4d23944089cb9f67d,elasticsearch,,
318,0.4743697047,src/main/java/mekanism/client/render/armor/JetpackArmor.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/client/render/armor/JetpackArmor.java,8194f85f0146fa5de2bea4c9cd78bb0d371b31a8,Mekanism,,
319,0.8735008836,xchange-exmo/src/main/java/org/knowm/xchange/exmo/ExmoExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-exmo/src/main/java/org/knowm/xchange/exmo/ExmoExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
320,0.5183548331,src/main/java/blusunrize/immersiveengineering/common/blocks/metal/FloodlightTileEntity.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/ImmersiveEngineering/src/main/java/blusunrize/immersiveengineering/common/blocks/metal/FloodlightTileEntity.java,e86038cfe1eaf12f1284ee14549269d8cecd3edf,ImmersiveEngineering,,
321,0.5391464829,sdk/formrecognizer/azure-ai-formrecognizer/src/main/java/com/azure/ai/formrecognizer/implementation/models/ModelInfo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/formrecognizer/azure-ai-formrecognizer/src/main/java/com/azure/ai/formrecognizer/implementation/models/ModelInfo.java,53063e03c18457c15f81be3816b2a068a65c3a7a|ccf9cafd74f4c4ea0e444832f3d1c8d45404580e,azure-sdk-for-java,,
322,0.4864676893,library/core/src/main/java/com/google/android/exoplayer2/MediaPeriodQueue.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/ExoPlayer/library/core/src/main/java/com/google/android/exoplayer2/MediaPeriodQueue.java,69dad31b67157ac87679bc6ae24846323f1c18fa,ExoPlayer,,
323,0.6159766912,server/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/DateHistogramAggregatorFactory.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/DateHistogramAggregatorFactory.java,8b9c4eb3e0b13499ef01f1de7f15796a2a1bdfc9|a29d3515a2772050a08a31a4d23944089cb9f67d|ea5df51b910bbfe41c914b12bfa1854648262573|bea2341c9e12a2d28e7efa1b0cd35f6ebfedc0db,elasticsearch,,
324,0.355535835,xchange-examples/src/main/java/org/knowm/xchange/examples/coinbase/marketdata/CoinbaseMarketDataDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/coinbase/marketdata/CoinbaseMarketDataDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
325,0.6831665635,core/java/android/app/Activity.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/core/java/android/app/Activity.java,8fbd9bfab5e8143be5702cdc8fd7b1488920d40b|01297698a13a36779b897905281e9e9b22aa995a,platform_frameworks_base,,
326,0.5901433229,server/src/main/java/org/elasticsearch/action/get/TransportShardMultiGetAction.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/action/get/TransportShardMultiGetAction.java,8c51fc7e2d35d3edb301e35d4bbb23e7030b1654,elasticsearch,,
327,0.6018263102,querydsl-lucene4/src/main/java/com/querydsl/lucene4/LuceneSerializer.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/querydsl/querydsl-lucene4/src/main/java/com/querydsl/lucene4/LuceneSerializer.java,9f859bacccc3de0c87b3a298e8fd95022965429a,querydsl,,
